07-29-2026 21:43:47 RAM 1746/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [11%@1036,70%@1036,11%@1036,10%@1036,14%@729,11%@729] GR3D_FREQ 61% cpu@48.437C soc2@48.062C soc0@48.437C gpu@48.937C tj@48.937C soc1@48.5C VDD_IN 6685mW/6685mW VDD_CPU_GPU_CV 1628mW/1628mW VDD_SOC 1709mW/1709mW
07-29-2026 22:07:09 RAM 2728/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [9%@729,7%@729,59%@729,7%@729,6%@729,8%@729] GR3D_FREQ 57% cpu@54.25C soc2@53.656C soc0@53.812C gpu@54.5C tj@54.5C soc1@54.093C VDD_IN 6726mW/6713mW VDD_CPU_GPU_CV 1584mW/1610mW VDD_SOC 1709mW/1717mW
07-29-2026 22:07:10 RAM 2729/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [6%@729,7%@729,63%@729,5%@729,6%@729,6%@729] GR3D_FREQ 61% cpu@54.468C soc2@53.687C soc0@53.781C gpu@54.343C tj@54.468C soc1@54.187C VDD_IN 6726mW/6713mW VDD_CPU_GPU_CV 1584mW/1610mW VDD_SOC 1750mW/1717mW
07-29-2026 22:07:11 RAM 2729/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [5%@729,7%@729,65%@729,3%@729,6%@729,6%@729] GR3D_FREQ 60% cpu@54.156C soc2@53.75C soc0@53.843C gpu@54.375C tj@54.375C soc1@53.968C VDD_IN 6685mW/6713mW VDD_CPU_GPU_CV 1544mW/1610mW VDD_SOC 1709mW/1717mW
07-29-2026 22:07:12 RAM 2722/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [16%@729,34%@729,23%@729,22%@729,38%@1267,16%@1267] GR3D_FREQ 65% cpu@54.218C soc2@53.75C soc0@53.718C gpu@54.343C tj@54.343C soc1@54.031C VDD_IN 6808mW/6713mW VDD_CPU_GPU_CV 1869mW/1610mW VDD_SOC 1628mW/1717mW
07-29-2026 22:07:13 RAM 2722/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@1728,5%@1728,8%@1728,7%@1728,8%@729,59%@729] GR3D_FREQ 61% cpu@54.187C soc2@53.656C soc0@53.875C gpu@54.343C tj@54.562C soc1@54.093C VDD_IN 6767mW/6713mW VDD_CPU_GPU_CV 1584mW/1610mW VDD_SOC 1750mW/1717mW
07-29-2026 22:07:14 RAM 2722/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@1728,7%@1728,6%@1728,7%@1728,7%@729,61%@729] GR3D_FREQ 65% cpu@53.906C soc2@53.687C soc0@53.906C gpu@54.468C tj@54.468C soc1@54.281C VDD_IN 6726mW/6713mW VDD_CPU_GPU_CV 1544mW/1610mW VDD_SOC 1750mW/1717mW
07-29-2026 22:07:15 RAM 2720/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [5%@1267,8%@1267,14%@1267,9%@1267,7%@729,62%@729] GR3D_FREQ 65% cpu@54.156C soc2@53.75C soc0@53.937C gpu@54.531C tj@54.531C soc1@54C VDD_IN 6849mW/6713mW VDD_CPU_GPU_CV 1625mW/1610mW VDD_SOC 1750mW/1717mW
07-29-2026 22:07:16 RAM 2714/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [13%@883,64%@883,11%@883,9%@883,9%@729,22%@729] GR3D_FREQ 65% cpu@54.218C soc2@53.656C soc0@53.906C gpu@54.562C tj@54.562C soc1@54.125C VDD_IN 6767mW/6713mW VDD_CPU_GPU_CV 1747mW/1610mW VDD_SOC 1668mW/1717mW
07-29-2026 22:07:17 RAM 2716/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [42%@1728,14%@1728,14%@1728,8%@1728,30%@729,5%@729] GR3D_FREQ 54% cpu@54.437C soc2@53.812C soc0@53.781C gpu@54.281C tj@54.437C soc1@54.093C VDD_IN 6808mW/6713mW VDD_CPU_GPU_CV 1625mW/1610mW VDD_SOC 1750mW/1717mW
07-29-2026 22:07:18 RAM 2716/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@729,8%@729,8%@729,8%@729,63%@729,6%@729] GR3D_FREQ 65% cpu@54.187C soc2@53.687C soc0@53.875C gpu@54.343C tj@54.343C soc1@54.156C VDD_IN 6726mW/6713mW VDD_CPU_GPU_CV 1584mW/1610mW VDD_SOC 1750mW/1717mW
07-29-2026 22:07:19 RAM 2716/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [9%@729,5%@729,6%@729,7%@729,63%@1113,5%@1113] GR3D_FREQ 0% cpu@53.937C soc2@53.687C soc0@53.843C gpu@54.187C tj@54.187C soc1@53.968C VDD_IN 6604mW/6713mW VDD_CPU_GPU_CV 1506mW/1610mW VDD_SOC 1709mW/1717mW
07-29-2026 22:07:20 RAM 2718/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [11%@729,14%@729,70%@729,11%@729,10%@729,8%@729] GR3D_FREQ 62% cpu@54.281C soc2@53.656C soc0@53.875C gpu@54.656C tj@54.656C soc1@54.031C VDD_IN 6767mW/6713mW VDD_CPU_GPU_CV 1706mW/1610mW VDD_SOC 1709mW/1717mW
07-29-2026 22:07:21 RAM 2718/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@729,7%@729,62%@729,6%@729,6%@729,5%@729] GR3D_FREQ 65% cpu@54.187C soc2@53.625C soc0@53.781C gpu@54.625C tj@54.625C soc1@54.093C VDD_IN 6726mW/6713mW VDD_CPU_GPU_CV 1584mW/1610mW VDD_SOC 1750mW/1717mW
07-29-2026 22:07:22 RAM 2721/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [10%@1190,19%@1190,40%@1190,10%@1190,31%@729,7%@729] GR3D_FREQ 65% cpu@54.343C soc2@53.687C soc0@53.812C gpu@54.593C tj@54.593C soc1@54.093C VDD_IN 6808mW/6713mW VDD_CPU_GPU_CV 1625mW/1610mW VDD_SOC 1750mW/1717mW
07-29-2026 22:07:23 RAM 2576/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [5%@1728,13%@1728,7%@1728,11%@1728,54%@729,5%@729] GR3D_FREQ 0% cpu@54.343C soc2@53.625C soc0@53.843C gpu@54.437C tj@54.437C soc1@54C VDD_IN 6237mW/6713mW VDD_CPU_GPU_CV 1343mW/1610mW VDD_SOC 1630mW/1717mW
07-29-2026 22:07:24 RAM 2720/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [14%@729,44%@729,11%@729,34%@729,10%@729,11%@729] GR3D_FREQ 59% cpu@54.25C soc2@53.625C soc0@53.875C gpu@54.343C tj@54.343C soc1@54C VDD_IN 6767mW/6713mW VDD_CPU_GPU_CV 1666mW/1610mW VDD_SOC 1709mW/1717mW
07-29-2026 22:07:25 RAM 2720/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [1%@1728,64%@1728,7%@1728,7%@1728,6%@729,7%@729] GR3D_FREQ 65% cpu@54.281C soc2@53.687C soc0@53.75C gpu@54.343C tj@54.343C soc1@53.968C VDD_IN 6645mW/6713mW VDD_CPU_GPU_CV 1546mW/1610mW VDD_SOC 1709mW/1717mW
07-29-2026 22:07:26 RAM 2720/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@729,25%@729,43%@729,5%@729,5%@729,5%@729] GR3D_FREQ 58% cpu@54.25C soc2@53.593C soc0@53.781C gpu@54.375C tj@54.375C soc1@54.125C VDD_IN 6685mW/6713mW VDD_CPU_GPU_CV 1546mW/1610mW VDD_SOC 1750mW/1717mW
07-29-2026 22:07:27 RAM 2620/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [18%@1728,15%@1728,72%@1728,19%@1728,20%@729,11%@729] GR3D_FREQ 0% cpu@54.937C soc2@53.875C soc0@53.812C gpu@54.5C tj@54.937C soc1@54.031C VDD_IN 6604mW/6713mW VDD_CPU_GPU_CV 1790mW/1610mW VDD_SOC 1587mW/1717mW
07-29-2026 22:07:28 RAM 2723/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [6%@1728,6%@1728,18%@1728,47%@1728,11%@729,5%@729] GR3D_FREQ 61% cpu@53.968C soc2@53.812C soc0@53.937C gpu@54.625C tj@54.625C soc1@54.062C VDD_IN 6767mW/6713mW VDD_CPU_GPU_CV 1625mW/1610mW VDD_SOC 1709mW/1717mW
07-29-2026 22:07:29 RAM 2730/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [9%@729,5%@729,5%@729,12%@729,62%@729,6%@729] GR3D_FREQ 64% cpu@54.031C soc2@53.687C soc0@53.75C gpu@54.656C tj@54.656C soc1@54.093C VDD_IN 6767mW/6713mW VDD_CPU_GPU_CV 1584mW/1610mW VDD_SOC 1750mW/1717mW
07-29-2026 22:07:30 RAM 2730/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [8%@1728,8%@1728,7%@1728,6%@1728,63%@729,6%@729] GR3D_FREQ 65% cpu@54.312C soc2@53.625C soc0@53.812C gpu@54.343C tj@54.343C soc1@54.062C VDD_IN 6726mW/6713mW VDD_CPU_GPU_CV 1584mW/1610mW VDD_SOC 1750mW/1717mW
07-29-2026 22:07:31 RAM 2713/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [20%@1728,12%@1728,32%@1728,21%@1728,39%@1113,10%@1113] GR3D_FREQ 25% cpu@54.593C soc2@53.75C soc0@53.875C gpu@54.406C tj@54.593C soc1@54.031C VDD_IN 6400mW/6713mW VDD_CPU_GPU_CV 1668mW/1610mW VDD_SOC 1587mW/1717mW
07-29-2026 22:07:32 RAM 2723/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [26%@729,10%@729,9%@729,49%@729,5%@729,6%@729] GR3D_FREQ 61% cpu@54.218C soc2@53.718C soc0@53.937C gpu@54.5C tj@54.5C soc1@54.062C VDD_IN 6849mW/6713mW VDD_CPU_GPU_CV 1666mW/1610mW VDD_SOC 1750mW/1717mW
07-29-2026 22:07:33 RAM 2723/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [62%@729,9%@729,6%@729,7%@729,6%@729,6%@729] GR3D_FREQ 59% cpu@54.218C soc2@53.687C soc0@53.937C gpu@54.468C tj@54.468C soc1@54.125C VDD_IN 6767mW/6713mW VDD_CPU_GPU_CV 1584mW/1610mW VDD_SOC 1750mW/1717mW
07-29-2026 22:07:34 RAM 2723/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [63%@1728,7%@1728,6%@1728,7%@1728,6%@729,5%@729] GR3D_FREQ 61% cpu@54.343C soc2@53.718C soc0@53.843C gpu@54.75C tj@54.75C soc1@54.125C VDD_IN 6726mW/6713mW VDD_CPU_GPU_CV 1544mW/1610mW VDD_SOC 1750mW/1717mW
07-29-2026 22:07:35 RAM 2720/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [33%@729,11%@729,19%@729,12%@729,37%@1113,15%@1113] GR3D_FREQ 66% cpu@54.343C soc2@53.781C soc0@53.843C gpu@54.812C tj@54.812C soc1@54.187C VDD_IN 6726mW/6713mW VDD_CPU_GPU_CV 1788mW/1610mW VDD_SOC 1628mW/1717mW
07-29-2026 22:07:36 RAM 2720/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@729,7%@1728,6%@1728,6%@1728,6%@729,61%@729] GR3D_FREQ 60% cpu@53.968C soc2@53.656C soc0@53.906C gpu@54.218C tj@54.218C soc1@54.031C VDD_IN 6726mW/6713mW VDD_CPU_GPU_CV 1584mW/1610mW VDD_SOC 1709mW/1717mW
07-29-2026 22:07:37 RAM 2721/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [14%@1728,6%@1728,13%@1728,10%@1728,6%@729,63%@729] GR3D_FREQ 65% cpu@54.062C soc2@53.718C soc0@54C gpu@54.468C tj@54.468C soc1@54.093C VDD_IN 6849mW/6713mW VDD_CPU_GPU_CV 1625mW/1610mW VDD_SOC 1750mW/1717mW
07-29-2026 22:07:38 RAM 2721/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [4%@729,7%@729,7%@729,6%@729,7%@729,63%@729] GR3D_FREQ 61% cpu@54.125C soc2@53.656C soc0@53.812C gpu@54.468C tj@54.468C soc1@54.062C VDD_IN 6685mW/6713mW VDD_CPU_GPU_CV 1546mW/1610mW VDD_SOC 1709mW/1717mW
07-29-2026 22:07:39 RAM 2717/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [24%@883,11%@883,42%@883,16%@883,8%@729,20%@729] GR3D_FREQ 62% cpu@54.375C soc2@53.687C soc0@53.812C gpu@54.5C tj@54.5C soc1@54.218C VDD_IN 6767mW/6713mW VDD_CPU_GPU_CV 1747mW/1610mW VDD_SOC 1668mW/1717mW
07-29-2026 22:07:40 RAM 2717/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [6%@729,9%@729,62%@729,7%@729,6%@729,6%@729] GR3D_FREQ 58% cpu@54.062C soc2@53.781C soc0@53.875C gpu@54.468C tj@54.312C soc1@53.937C VDD_IN 6726mW/6713mW VDD_CPU_GPU_CV 1584mW/1610mW VDD_SOC 1750mW/1717mW
07-29-2026 22:07:41 RAM 2717/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [6%@729,6%@729,63%@729,6%@729,4%@729,6%@729] GR3D_FREQ 65% cpu@54.156C soc2@53.687C soc0@53.906C gpu@54.312C tj@54.312C soc1@54.093C VDD_IN 6726mW/6713mW VDD_CPU_GPU_CV 1546mW/1610mW VDD_SOC 1750mW/1717mW
07-29-2026 22:07:42 RAM 2705/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [9%@1420,11%@1420,63%@1420,18%@1420,8%@729,6%@729] GR3D_FREQ 0% cpu@54.843C soc2@53.687C soc0@53.781C gpu@54.156C tj@54.843C soc1@54.093C VDD_IN 6726mW/6713mW VDD_CPU_GPU_CV 1584mW/1610mW VDD_SOC 1709mW/1717mW
07-29-2026 22:07:43 RAM 2721/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [17%@729,12%@729,65%@729,10%@1728,10%@729,10%@729] GR3D_FREQ 63% cpu@54.312C soc2@53.718C soc0@53.812C gpu@54.312C tj@54.312C soc1@54.156C VDD_IN 6767mW/6713mW VDD_CPU_GPU_CV 1706mW/1610mW VDD_SOC 1709mW/1717mW
07-29-2026 22:07:44 RAM 2722/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@1728,5%@1728,63%@1728,4%@1728,6%@729,5%@729] GR3D_FREQ 57% cpu@53.968C soc2@53.718C soc0@53.875C gpu@54.468C tj@54.468C soc1@54.031C VDD_IN 6645mW/6713mW VDD_CPU_GPU_CV 1506mW/1610mW VDD_SOC 1709mW/1717mW
07-29-2026 22:07:45 RAM 2722/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [6%@729,6%@729,62%@729,6%@729,6%@729,6%@729] GR3D_FREQ 61% cpu@54.125C soc2@53.625C soc0@53.875C gpu@54.562C tj@54.562C soc1@54.093C VDD_IN 6726mW/6713mW VDD_CPU_GPU_CV 1546mW/1610mW VDD_SOC 1750mW/1717mW
07-29-2026 22:07:46 RAM 2576/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [14%@1574,9%@1574,59%@1574,5%@1574,4%@729,6%@729] GR3D_FREQ 0% cpu@54.781C soc2@53.687C soc0@53.75C gpu@54.437C tj@54.781C soc1@54.093C VDD_IN 6196mW/6713mW VDD_CPU_GPU_CV 1343mW/1610mW VDD_SOC 1630mW/1717mW
07-29-2026 22:07:47 RAM 2722/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [14%@806,14%@806,68%@806,17%@806,11%@729,10%@729] GR3D_FREQ 64% cpu@54.593C soc2@53.75C soc0@53.875C gpu@54.562C tj@54.593C soc1@54.156C VDD_IN 6878mW/6713mW VDD_CPU_GPU_CV 1747mW/1610mW VDD_SOC 1709mW/1717mW
07-29-2026 22:07:48 RAM 2716/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [8%@1728,5%@1728,62%@1728,10%@1728,7%@729,15%@729] GR3D_FREQ 56% cpu@54.156C soc2@53.718C soc0@53.875C gpu@54.312C tj@54.312C soc1@54C VDD_IN 6726mW/6713mW VDD_CPU_GPU_CV 1544mW/1610mW VDD_SOC 1750mW/1717mW
07-29-2026 22:07:49 RAM 2720/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@1728,2%@1728,63%@1728,8%@1728,5%@729,6%@729] GR3D_FREQ 54% cpu@54.156C soc2@53.656C soc0@53.843C gpu@54.375C tj@54.375C soc1@54.062C VDD_IN 6685mW/6713mW VDD_CPU_GPU_CV 1546mW/1610mW VDD_SOC 1750mW/1717mW
07-29-2026 22:07:50 RAM 2615/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [9%@1728,23%@1728,55%@1728,26%@1728,10%@1420,13%@1420] GR3D_FREQ 0% cpu@54.937C soc2@53.812C soc0@53.75C gpu@54.218C tj@54.937C soc1@54.062C VDD_IN 6522mW/6713mW VDD_CPU_GPU_CV 1709mW/1610mW VDD_SOC 1587mW/1717mW
07-29-2026 22:07:51 RAM 2731/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [19%@729,4%@729,5%@729,53%@729,6%@729,5%@729] GR3D_FREQ 56% cpu@54.406C soc2@53.718C soc0@53.843C gpu@54.562C tj@54.562C soc1@54.093C VDD_IN 6726mW/6713mW VDD_CPU_GPU_CV 1625mW/1610mW VDD_SOC 1709mW/1717mW
07-29-2026 22:07:52 RAM 2731/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [58%@806,10%@806,11%@806,10%@806,6%@729,7%@729] GR3D_FREQ 65% cpu@54.375C soc2@53.656C soc0@53.843C gpu@54.593C tj@54.593C soc1@54.062C VDD_IN 6808mW/6713mW VDD_CPU_GPU_CV 1625mW/1610mW VDD_SOC 1750mW/1717mW
07-29-2026 22:07:53 RAM 2732/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@729,63%@729,14%@729,3%@729,7%@729,6%@729] GR3D_FREQ 56% cpu@54.031C soc2@53.656C soc0@53.906C gpu@54.5C tj@54.5C soc1@54C VDD_IN 6645mW/6713mW VDD_CPU_GPU_CV 1546mW/1610mW VDD_SOC 1709mW/1717mW
07-29-2026 22:07:54 RAM 2652/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [11%@729,47%@729,19%@729,10%@729,30%@1728,12%@1728] GR3D_FREQ 18% cpu@54.812C soc2@53.75C soc0@53.937C gpu@54.25C tj@54.812C soc1@54.062C VDD_IN 6400mW/6713mW VDD_CPU_GPU_CV 1628mW/1610mW VDD_SOC 1546mW/1717mW
07-29-2026 22:07:55 RAM 2723/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [9%@729,6%@729,6%@729,7%@729,10%@729,56%@729] GR3D_FREQ 62% cpu@54.125C soc2@53.625C soc0@53.812C gpu@54.343C tj@54.343C soc1@54.093C VDD_IN 6726mW/6713mW VDD_CPU_GPU_CV 1625mW/1610mW VDD_SOC 1709mW/1717mW
07-29-2026 22:07:56 RAM 2723/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [6%@729,6%@729,7%@729,6%@729,5%@729,63%@729] GR3D_FREQ 62% cpu@54.343C soc2@53.593C soc0@53.75C gpu@54.406C tj@54.406C soc1@53.968C VDD_IN 6726mW/6713mW VDD_CPU_GPU_CV 1544mW/1610mW VDD_SOC 1750mW/1717mW
07-29-2026 22:07:57 RAM 2724/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [9%@1728,8%@1728,8%@1728,11%@1728,6%@729,61%@729] GR3D_FREQ 56% cpu@54C soc2@53.625C soc0@53.812C gpu@54.625C tj@54.625C soc1@54C VDD_IN 6849mW/6713mW VDD_CPU_GPU_CV 1625mW/1610mW VDD_SOC 1750mW/1717mW
07-29-2026 22:07:58 RAM 2728/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [10%@729,13%@729,26%@729,13%@729,39%@1344,39%@1344] GR3D_FREQ 76% cpu@54.187C soc2@53.625C soc0@53.906C gpu@54.75C tj@54.75C soc1@54C VDD_IN 6645mW/6713mW VDD_CPU_GPU_CV 1788mW/1610mW VDD_SOC 1628mW/1717mW
07-29-2026 22:07:59 RAM 2728/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@1728,5%@1728,6%@1728,6%@1728,3%@729,61%@729] GR3D_FREQ 63% cpu@54.343C soc2@53.718C soc0@53.687C gpu@54.625C tj@54.343C soc1@54.062C VDD_IN 6767mW/6713mW VDD_CPU_GPU_CV 1584mW/1610mW VDD_SOC 1709mW/1717mW
07-29-2026 22:08:00 RAM 2728/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@729,7%@729,7%@729,7%@729,6%@729,63%@729] GR3D_FREQ 65% cpu@54C soc2@53.593C soc0@53.781C gpu@54.406C tj@54.406C soc1@54.187C VDD_IN 6726mW/6713mW VDD_CPU_GPU_CV 1584mW/1610mW VDD_SOC 1750mW/1717mW
07-29-2026 22:08:01 RAM 2739/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@729,13%@729,17%@729,14%@729,15%@729,62%@729] GR3D_FREQ 61% cpu@54.125C soc2@53.625C soc0@53.843C gpu@54.468C tj@54.468C soc1@53.968C VDD_IN 7001mW/6713mW VDD_CPU_GPU_CV 1788mW/1610mW VDD_SOC 1750mW/1717mW
07-29-2026 22:08:02 RAM 2733/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [14%@1420,51%@1420,11%@1420,21%@1420,15%@1190,27%@1190] GR3D_FREQ 63% cpu@54.437C soc2@53.687C soc0@53.718C gpu@54.75C tj@54.75C soc1@54C VDD_IN 6889mW/6713mW VDD_CPU_GPU_CV 1869mW/1611mW VDD_SOC 1668mW/1717mW
07-29-2026 22:08:03 RAM 2733/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [43%@1728,34%@1728,12%@1728,9%@1728,8%@729,7%@729] GR3D_FREQ 59% cpu@54.031C soc2@53.656C soc0@53.812C gpu@54.687C tj@54.687C soc1@54.093C VDD_IN 6767mW/6713mW VDD_CPU_GPU_CV 1625mW/1611mW VDD_SOC 1750mW/1717mW
07-29-2026 22:08:04 RAM 2733/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@1728,63%@1728,7%@1728,6%@1728,5%@729,6%@729] GR3D_FREQ 58% cpu@54.281C soc2@53.781C soc0@53.781C gpu@54.281C tj@54.281C soc1@53.937C VDD_IN 6726mW/6713mW VDD_CPU_GPU_CV 1544mW/1610mW VDD_SOC 1750mW/1717mW
07-29-2026 22:08:05 RAM 2733/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [6%@1728,62%@1728,7%@1728,7%@1728,6%@729,6%@729] GR3D_FREQ 59% cpu@54.062C soc2@53.781C soc0@53.875C gpu@54.406C tj@54.406C soc1@54.031C VDD_IN 6726mW/6713mW VDD_CPU_GPU_CV 1584mW/1610mW VDD_SOC 1750mW/1717mW
07-29-2026 22:08:06 RAM 2738/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [26%@806,15%@806,18%@806,48%@806,9%@729,12%@729] GR3D_FREQ 61% cpu@54.093C soc2@53.625C soc0@53.812C gpu@54.406C tj@54.406C soc1@54.062C VDD_IN 6767mW/6713mW VDD_CPU_GPU_CV 1706mW/1611mW VDD_SOC 1709mW/1717mW
07-29-2026 22:08:07 RAM 2737/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [4%@1728,8%@1728,6%@1728,63%@1728,6%@729,6%@729] GR3D_FREQ 57% cpu@54.312C soc2@53.625C soc0@53.75C gpu@54.468C tj@54.468C soc1@54.093C VDD_IN 6685mW/6713mW VDD_CPU_GPU_CV 1544mW/1610mW VDD_SOC 1709mW/1717mW
07-29-2026 22:08:08 RAM 2741/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [10%@729,62%@729,13%@729,12%@729,8%@729,7%@729] GR3D_FREQ 64% cpu@53.968C soc2@53.625C soc0@53.843C gpu@54.281C tj@54.281C soc1@53.968C VDD_IN 6685mW/6713mW VDD_CPU_GPU_CV 1544mW/1610mW VDD_SOC 1750mW/1717mW
07-29-2026 22:08:09 RAM 2626/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [12%@883,61%@883,5%@883,2%@883,6%@729,5%@729] GR3D_FREQ 0% cpu@53.937C soc2@53.718C soc0@53.875C gpu@54.093C tj@54.093C soc1@54.031C VDD_IN 6319mW/6713mW VDD_CPU_GPU_CV 1343mW/1610mW VDD_SOC 1668mW/1717mW
07-29-2026 22:08:10 RAM 2738/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [31%@729,9%@729,52%@729,10%@729,10%@729,11%@729] GR3D_FREQ 65% cpu@54.406C soc2@53.562C soc0@53.75C gpu@54.25C tj@54.406C soc1@54.031C VDD_IN 6726mW/6713mW VDD_CPU_GPU_CV 1625mW/1610mW VDD_SOC 1709mW/1717mW
07-29-2026 22:08:11 RAM 2738/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [8%@729,7%@729,62%@729,6%@729,6%@729,6%@729] GR3D_FREQ 65% cpu@54.437C soc2@53.625C soc0@53.843C gpu@54.5C tj@54.5C soc1@54.093C VDD_IN 6726mW/6713mW VDD_CPU_GPU_CV 1546mW/1610mW VDD_SOC 1750mW/1717mW
07-29-2026 22:08:12 RAM 2738/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [5%@729,6%@729,63%@729,7%@729,5%@729,5%@729] GR3D_FREQ 58% cpu@54.125C soc2@53.687C soc0@53.75C gpu@54.531C tj@54.531C soc1@54.218C VDD_IN 6685mW/6713mW VDD_CPU_GPU_CV 1544mW/1610mW VDD_SOC 1750mW/1717mW
07-29-2026 22:08:13 RAM 2617/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [20%@1728,45%@1728,28%@1728,18%@1728,8%@1420,12%@1420] GR3D_FREQ 0% cpu@54.843C soc2@53.781C soc0@53.875C gpu@54.343C tj@55.031C soc1@54.031C VDD_IN 6359mW/6713mW VDD_CPU_GPU_CV 1506mW/1610mW VDD_SOC 1628mW/1717mW
07-29-2026 22:08:14 RAM 2732/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [8%@729,8%@729,66%@729,7%@729,8%@729,9%@729] GR3D_FREQ 60% cpu@54.125C soc2@53.625C soc0@53.812C gpu@54.531C tj@54.531C soc1@53.968C VDD_IN 6767mW/6713mW VDD_CPU_GPU_CV 1625mW/1610mW VDD_SOC 1709mW/1717mW
