07-31-2026 00:44:51 RAM 2336/7607MB (lfb 8x4MB) SWAP 1/3804MB (cached 0MB) CPU [47%@960,22%@960,21%@960,24%@960,34%@729,46%@729] GR3D_FREQ 86% cpu@47.75C soc2@47.562C soc0@47.875C gpu@48.375C tj@48.375C soc1@47.718C VDD_IN 8018mW/8018mW VDD_CPU_GPU_CV 2434mW/2434mW VDD_SOC 1910mW/1910mW
07-31-2026 01:11:34 RAM 2388/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [23%@1036,23%@1036,77%@1036,24%@1036,25%@1113,75%@1113] GR3D_FREQ 81% cpu@72.687C soc2@71.406C soc0@70.593C gpu@73.843C tj@73.843C soc1@70.375C VDD_IN 17212mW/17262mW VDD_CPU_GPU_CV 8385mW/8408mW VDD_SOC 4073mW/4061mW
07-31-2026 01:11:35 RAM 2388/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [25%@1190,33%@1190,75%@1190,24%@1190,55%@729,40%@729] GR3D_FREQ 81% cpu@72.375C soc2@71.437C soc0@70.656C gpu@73.906C tj@73.906C soc1@70.218C VDD_IN 17280mW/17262mW VDD_CPU_GPU_CV 8372mW/8408mW VDD_SOC 4073mW/4061mW
07-31-2026 01:11:36 RAM 2388/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [23%@1190,44%@1190,76%@1190,57%@1190,31%@729,33%@729] GR3D_FREQ 81% cpu@72.625C soc2@71.562C soc0@70.75C gpu@73.906C tj@73.906C soc1@70.25C VDD_IN 17172mW/17262mW VDD_CPU_GPU_CV 8385mW/8408mW VDD_SOC 4066mW/4061mW
07-31-2026 01:11:37 RAM 2388/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [31%@1267,23%@1267,75%@1267,64%@1267,42%@1113,30%@1113] GR3D_FREQ 81% cpu@72.656C soc2@71.531C soc0@70.875C gpu@74.031C tj@74.031C soc1@70.406C VDD_IN 17412mW/17262mW VDD_CPU_GPU_CV 8491mW/8408mW VDD_SOC 4066mW/4061mW
07-31-2026 01:11:38 RAM 2388/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [23%@1113,27%@1113,73%@1113,22%@1113,53%@1036,44%@1036] GR3D_FREQ 81% cpu@72.875C soc2@71.656C soc0@70.812C gpu@73.812C tj@73.812C soc1@70.468C VDD_IN 17292mW/17262mW VDD_CPU_GPU_CV 8425mW/8408mW VDD_SOC 4066mW/4061mW
07-31-2026 01:11:39 RAM 2388/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [25%@1113,26%@1113,76%@1113,19%@1113,25%@1113,74%@1113] GR3D_FREQ 80% cpu@72.406C soc2@71.593C soc0@70.718C gpu@73.875C tj@73.875C soc1@70.343C VDD_IN 17252mW/17262mW VDD_CPU_GPU_CV 8385mW/8408mW VDD_SOC 4073mW/4061mW
07-31-2026 01:11:40 RAM 2388/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [23%@1036,21%@1036,76%@1036,23%@1036,27%@1113,75%@1113] GR3D_FREQ 81% cpu@72.593C soc2@71.562C soc0@70.781C gpu@73.937C tj@73.937C soc1@70.343C VDD_IN 17280mW/17262mW VDD_CPU_GPU_CV 8385mW/8408mW VDD_SOC 4066mW/4061mW
07-31-2026 01:11:41 RAM 2388/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [24%@1113,24%@1113,43%@1113,54%@1113,26%@1113,74%@1113] GR3D_FREQ 75% cpu@72.406C soc2@71.5C soc0@70.812C gpu@73.781C tj@73.781C soc1@70.375C VDD_IN 17252mW/17262mW VDD_CPU_GPU_CV 8425mW/8408mW VDD_SOC 4066mW/4061mW
07-31-2026 01:11:42 RAM 2388/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [25%@1113,27%@1113,74%@1113,19%@1113,27%@1113,75%@1113] GR3D_FREQ 81% cpu@72.625C soc2@71.562C soc0@70.625C gpu@74.031C tj@74.031C soc1@70.437C VDD_IN 17212mW/17262mW VDD_CPU_GPU_CV 8425mW/8408mW VDD_SOC 4073mW/4061mW
07-31-2026 01:11:43 RAM 2388/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [23%@1113,23%@1113,74%@1113,25%@1113,25%@1113,75%@1113] GR3D_FREQ 81% cpu@72.812C soc2@71.562C soc0@70.656C gpu@74.093C tj@74.093C soc1@70.406C VDD_IN 17252mW/17262mW VDD_CPU_GPU_CV 8425mW/8408mW VDD_SOC 4073mW/4061mW
07-31-2026 01:11:44 RAM 2388/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [25%@1190,24%@1190,74%@1190,23%@1190,73%@1113,25%@1113] GR3D_FREQ 81% cpu@72.437C soc2@71.531C soc0@70.687C gpu@74.093C tj@74.093C soc1@70.218C VDD_IN 17332mW/17262mW VDD_CPU_GPU_CV 8465mW/8408mW VDD_SOC 4066mW/4061mW
07-31-2026 01:11:45 RAM 2388/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [27%@1113,23%@1113,76%@1113,25%@1113,64%@1113,38%@1113] GR3D_FREQ 81% cpu@72.562C soc2@71.687C soc0@70.781C gpu@74.062C tj@74.062C soc1@70.281C VDD_IN 17320mW/17262mW VDD_CPU_GPU_CV 8372mW/8408mW VDD_SOC 4066mW/4061mW
07-31-2026 01:11:46 RAM 2388/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [26%@1728,47%@1728,55%@1728,27%@1728,75%@1113,27%@1113] GR3D_FREQ 81% cpu@72.781C soc2@71.562C soc0@70.75C gpu@73.812C tj@73.812C soc1@70.312C VDD_IN 17332mW/17262mW VDD_CPU_GPU_CV 8412mW/8408mW VDD_SOC 4066mW/4061mW
07-31-2026 01:11:47 RAM 2389/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [29%@1267,25%@1267,73%@1267,27%@1267,64%@1113,32%@1113] GR3D_FREQ 82% cpu@72.656C soc2@71.531C soc0@70.468C gpu@73.843C tj@73.843C soc1@70.281C VDD_IN 17412mW/17262mW VDD_CPU_GPU_CV 8531mW/8408mW VDD_SOC 4066mW/4061mW
07-31-2026 01:11:48 RAM 2389/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [41%@1190,34%@1190,44%@1190,47%@1190,27%@1113,74%@1113] GR3D_FREQ 81% cpu@72.656C soc2@71.468C soc0@70.468C gpu@73.75C tj@73.75C soc1@70.062C VDD_IN 17491mW/17262mW VDD_CPU_GPU_CV 8570mW/8408mW VDD_SOC 4066mW/4062mW
07-31-2026 01:11:49 RAM 2390/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [24%@1113,24%@1113,75%@1113,22%@1113,65%@1113,35%@1113] GR3D_FREQ 81% cpu@72.312C soc2@71.406C soc0@70.562C gpu@73.656C tj@73.656C soc1@70.156C VDD_IN 17252mW/17262mW VDD_CPU_GPU_CV 8425mW/8408mW VDD_SOC 4066mW/4062mW
07-31-2026 01:11:50 RAM 2390/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [24%@1113,24%@1113,76%@1113,22%@1113,39%@1113,61%@1113] GR3D_FREQ 81% cpu@72.5C soc2@71.375C soc0@70.656C gpu@73.656C tj@73.656C soc1@70.156C VDD_IN 17240mW/17262mW VDD_CPU_GPU_CV 8385mW/8408mW VDD_SOC 4066mW/4062mW
07-31-2026 01:11:51 RAM 2390/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [23%@1113,22%@1113,76%@1113,22%@1113,27%@1113,75%@1113] GR3D_FREQ 81% cpu@72.687C soc2@71.437C soc0@70.625C gpu@73.75C tj@73.75C soc1@70.187C VDD_IN 17252mW/17262mW VDD_CPU_GPU_CV 8385mW/8408mW VDD_SOC 4066mW/4062mW
07-31-2026 01:11:52 RAM 2390/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [25%@1113,22%@1113,35%@1113,64%@1113,25%@1113,75%@1113] GR3D_FREQ 81% cpu@72.312C soc2@71.312C soc0@70.5C gpu@73.937C tj@73.937C soc1@70.25C VDD_IN 17280mW/17262mW VDD_CPU_GPU_CV 8385mW/8408mW VDD_SOC 4066mW/4062mW
07-31-2026 01:11:53 RAM 2390/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [23%@1113,73%@1113,24%@1113,28%@1113,25%@1113,75%@1113] GR3D_FREQ 80% cpu@72.375C soc2@71.437C soc0@70.531C gpu@74.062C tj@74.062C soc1@70.187C VDD_IN 17280mW/17262mW VDD_CPU_GPU_CV 8385mW/8408mW VDD_SOC 4066mW/4062mW
07-31-2026 01:11:54 RAM 2390/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [25%@1113,29%@1113,22%@1113,67%@1113,26%@1113,75%@1113] GR3D_FREQ 81% cpu@72.156C soc2@71.5C soc0@70.687C gpu@73.718C tj@73.718C soc1@70.218C VDD_IN 17252mW/17262mW VDD_CPU_GPU_CV 8385mW/8408mW VDD_SOC 4066mW/4062mW
07-31-2026 01:11:55 RAM 2390/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [24%@1113,25%@1113,22%@1113,75%@1113,27%@1113,75%@1113] GR3D_FREQ 81% cpu@72.281C soc2@71.562C soc0@70.781C gpu@73.75C tj@73.75C soc1@70.343C VDD_IN 17252mW/17262mW VDD_CPU_GPU_CV 8385mW/8408mW VDD_SOC 4066mW/4062mW
07-31-2026 01:11:56 RAM 2390/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [24%@1036,21%@1036,22%@1036,76%@1036,29%@1113,75%@1113] GR3D_FREQ 81% cpu@72.531C soc2@71.531C soc0@70.687C gpu@73.75C tj@73.75C soc1@70.312C VDD_IN 17252mW/17262mW VDD_CPU_GPU_CV 8385mW/8408mW VDD_SOC 4066mW/4062mW
07-31-2026 01:11:57 RAM 2390/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [28%@1267,28%@1267,26%@1267,73%@1267,26%@1190,75%@1190] GR3D_FREQ 81% cpu@72.437C soc2@71.656C soc0@70.625C gpu@73.843C tj@73.843C soc1@70.5C VDD_IN 17412mW/17262mW VDD_CPU_GPU_CV 8491mW/8408mW VDD_SOC 4066mW/4062mW
07-31-2026 01:11:58 RAM 2390/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [74%@1190,24%@1190,25%@1190,24%@1190,23%@1113,75%@1113] GR3D_FREQ 81% cpu@72.531C soc2@71.625C soc0@70.625C gpu@73.906C tj@73.906C soc1@70.218C VDD_IN 17292mW/17262mW VDD_CPU_GPU_CV 8425mW/8408mW VDD_SOC 4066mW/4062mW
07-31-2026 01:11:59 RAM 2390/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [74%@1190,23%@1190,23%@1190,24%@1190,22%@1113,76%@1113] GR3D_FREQ 80% cpu@72.281C soc2@71.656C soc0@70.718C gpu@74C tj@74C soc1@70.312C VDD_IN 17292mW/17262mW VDD_CPU_GPU_CV 8425mW/8408mW VDD_SOC 4066mW/4062mW
07-31-2026 01:12:00 RAM 2390/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [74%@1190,26%@1190,21%@1190,26%@1190,29%@1113,74%@1113] GR3D_FREQ 80% cpu@72.281C soc2@71.562C soc0@70.687C gpu@73.937C tj@73.937C soc1@70.312C VDD_IN 17292mW/17262mW VDD_CPU_GPU_CV 8425mW/8408mW VDD_SOC 4066mW/4062mW
07-31-2026 01:12:01 RAM 2390/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [74%@1190,25%@1190,25%@1190,22%@1190,26%@1113,75%@1113] GR3D_FREQ 81% cpu@72.406C soc2@71.468C soc0@70.562C gpu@73.875C tj@73.875C soc1@70.25C VDD_IN 17292mW/17262mW VDD_CPU_GPU_CV 8425mW/8408mW VDD_SOC 4066mW/4062mW
07-31-2026 01:12:02 RAM 2390/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [57%@729,36%@729,27%@729,24%@729,31%@1344,76%@1344] GR3D_FREQ 82% cpu@72.093C soc2@71.343C soc0@70.375C gpu@73.843C tj@73.843C soc1@70.281C VDD_IN 17212mW/17262mW VDD_CPU_GPU_CV 8465mW/8408mW VDD_SOC 4073mW/4062mW
07-31-2026 01:12:03 RAM 2390/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [31%@729,36%@729,38%@729,32%@729,69%@1497,78%@1497] GR3D_FREQ 81% cpu@71.968C soc2@71.375C soc0@70.562C gpu@73.593C tj@73.593C soc1@70.093C VDD_IN 17452mW/17262mW VDD_CPU_GPU_CV 8531mW/8408mW VDD_SOC 4066mW/4062mW
07-31-2026 01:12:04 RAM 2390/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [37%@729,35%@729,34%@729,31%@729,70%@1420,77%@1420] GR3D_FREQ 81% cpu@71.937C soc2@71.406C soc0@70.656C gpu@73.531C tj@73.531C soc1@70.093C VDD_IN 17452mW/17262mW VDD_CPU_GPU_CV 8570mW/8408mW VDD_SOC 4066mW/4062mW
07-31-2026 01:12:05 RAM 2390/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [36%@729,33%@729,37%@729,30%@729,69%@1420,77%@1420] GR3D_FREQ 82% cpu@72.093C soc2@71.343C soc0@70.687C gpu@73.656C tj@73.656C soc1@70.281C VDD_IN 17452mW/17262mW VDD_CPU_GPU_CV 8570mW/8408mW VDD_SOC 4066mW/4062mW
07-31-2026 01:12:06 RAM 2392/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [33%@729,37%@729,35%@729,33%@729,75%@1420,71%@1420] GR3D_FREQ 82% cpu@72.281C soc2@71.375C soc0@70.687C gpu@73.718C tj@73.718C soc1@70.375C VDD_IN 17452mW/17263mW VDD_CPU_GPU_CV 8570mW/8409mW VDD_SOC 4066mW/4062mW
07-31-2026 01:12:07 RAM 2392/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [38%@1497,38%@1497,39%@1497,35%@1497,77%@1267,70%@1267] GR3D_FREQ 80% cpu@72.437C soc2@71.562C soc0@70.75C gpu@74C tj@74C soc1@70.25C VDD_IN 17571mW/17263mW VDD_CPU_GPU_CV 8650mW/8409mW VDD_SOC 4106mW/4062mW
07-31-2026 01:12:08 RAM 2391/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [36%@729,32%@729,33%@729,36%@729,76%@1420,71%@1420] GR3D_FREQ 81% cpu@72.156C soc2@71.531C soc0@70.718C gpu@74.031C tj@74.031C soc1@70.375C VDD_IN 17452mW/17263mW VDD_CPU_GPU_CV 8570mW/8409mW VDD_SOC 4066mW/4062mW
07-31-2026 01:12:09 RAM 2391/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [36%@729,33%@729,33%@729,37%@729,77%@1420,69%@1420] GR3D_FREQ 81% cpu@72.281C soc2@71.406C soc0@70.812C gpu@74.031C tj@74.031C soc1@70.375C VDD_IN 17452mW/17263mW VDD_CPU_GPU_CV 8570mW/8409mW VDD_SOC 4066mW/4062mW
07-31-2026 01:12:10 RAM 2391/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [30%@729,35%@729,37%@729,37%@729,78%@1497,68%@1497] GR3D_FREQ 82% cpu@72.562C soc2@71.531C soc0@70.625C gpu@74.031C tj@73.906C soc1@70.406C VDD_IN 17491mW/17263mW VDD_CPU_GPU_CV 8570mW/8409mW VDD_SOC 4106mW/4062mW
07-31-2026 01:12:11 RAM 2391/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [35%@729,33%@729,38%@729,37%@729,76%@1420,70%@1420] GR3D_FREQ 82% cpu@72.281C soc2@71.562C soc0@70.687C gpu@73.843C tj@73.843C soc1@70.406C VDD_IN 17452mW/17263mW VDD_CPU_GPU_CV 8570mW/8409mW VDD_SOC 4066mW/4062mW
07-31-2026 01:12:12 RAM 2391/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [34%@1190,31%@1190,37%@1190,42%@1190,55%@1036,74%@1036] GR3D_FREQ 80% cpu@72.375C soc2@71.625C soc0@70.687C gpu@73.875C tj@73.875C soc1@70.218C VDD_IN 17372mW/17263mW VDD_CPU_GPU_CV 8451mW/8409mW VDD_SOC 4066mW/4062mW
07-31-2026 01:12:13 RAM 2391/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [23%@1113,24%@1113,60%@1113,37%@1113,24%@1113,75%@1113] GR3D_FREQ 81% cpu@72.281C soc2@71.593C soc0@70.781C gpu@73.781C tj@73.781C soc1@70.312C VDD_IN 17252mW/17263mW VDD_CPU_GPU_CV 8425mW/8409mW VDD_SOC 4066mW/4062mW
07-31-2026 01:12:14 RAM 2391/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [22%@1113,24%@1113,24%@1113,75%@1113,25%@1113,75%@1113] GR3D_FREQ 81% cpu@72.343C soc2@71.5C soc0@70.718C gpu@73.75C tj@73.75C soc1@70.281C VDD_IN 17280mW/17263mW VDD_CPU_GPU_CV 8385mW/8409mW VDD_SOC 4066mW/4062mW
07-31-2026 01:12:15 RAM 2391/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [23%@1113,24%@1113,24%@1113,76%@1113,46%@1113,55%@1113] GR3D_FREQ 81% cpu@72.625C soc2@71.5C soc0@70.531C gpu@73.937C tj@73.937C soc1@70.218C VDD_IN 17252mW/17263mW VDD_CPU_GPU_CV 8425mW/8409mW VDD_SOC 4066mW/4062mW
07-31-2026 01:12:16 RAM 2391/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [25%@1113,27%@1113,50%@1113,49%@1113,75%@1113,25%@1113] GR3D_FREQ 81% cpu@72.218C soc2@71.406C soc0@70.593C gpu@74C tj@74C soc1@70.156C VDD_IN 17360mW/17263mW VDD_CPU_GPU_CV 8372mW/8409mW VDD_SOC 4066mW/4062mW
07-31-2026 01:12:17 RAM 2392/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [26%@1728,26%@1728,25%@1728,74%@1728,75%@1113,25%@1113] GR3D_FREQ 81% cpu@72.593C soc2@71.531C soc0@70.5C gpu@74C tj@74C soc1@70.125C VDD_IN 17452mW/17263mW VDD_CPU_GPU_CV 8531mW/8409mW VDD_SOC 4066mW/4062mW
07-31-2026 01:12:18 RAM 2392/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [29%@1190,27%@1190,28%@1190,73%@1190,75%@1113,26%@1113] GR3D_FREQ 81% cpu@72.031C soc2@71.375C soc0@70.562C gpu@74C tj@74C soc1@70.187C VDD_IN 17332mW/17264mW VDD_CPU_GPU_CV 8465mW/8409mW VDD_SOC 4066mW/4062mW
07-31-2026 01:12:19 RAM 2392/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [27%@1190,27%@1190,24%@1190,73%@1190,75%@1113,25%@1113] GR3D_FREQ 81% cpu@72.406C soc2@71.406C soc0@70.468C gpu@73.75C tj@73.75C soc1@70.25C VDD_IN 17332mW/17264mW VDD_CPU_GPU_CV 8451mW/8409mW VDD_SOC 4066mW/4062mW
07-31-2026 01:12:20 RAM 2392/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [27%@1190,29%@1190,32%@1190,68%@1190,70%@1113,32%@1113] GR3D_FREQ 81% cpu@72.562C soc2@71.468C soc0@70.687C gpu@73.875C tj@73.875C soc1@70.437C VDD_IN 17332mW/17264mW VDD_CPU_GPU_CV 8465mW/8409mW VDD_SOC 4066mW/4062mW
07-31-2026 01:12:21 RAM 2392/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [26%@1190,25%@1190,25%@1190,74%@1190,75%@1113,25%@1113] GR3D_FREQ 81% cpu@72.281C soc2@71.562C soc0@70.75C gpu@73.875C tj@73.875C soc1@70.343C VDD_IN 17372mW/17264mW VDD_CPU_GPU_CV 8465mW/8409mW VDD_SOC 4066mW/4062mW
07-31-2026 01:12:22 RAM 2392/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [68%@1190,25%@1190,26%@1190,32%@1190,76%@1036,25%@1036] GR3D_FREQ 81% cpu@72.406C soc2@71.781C soc0@70.843C gpu@74C tj@74C soc1@70.406C VDD_IN 17292mW/17264mW VDD_CPU_GPU_CV 8465mW/8409mW VDD_SOC 4066mW/4062mW
07-31-2026 01:12:23 RAM 2392/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [74%@1190,28%@1190,26%@1190,27%@1190,76%@1036,26%@1036] GR3D_FREQ 81% cpu@72.625C soc2@71.718C soc0@70.875C gpu@74C tj@74C soc1@70.468C VDD_IN 17360mW/17264mW VDD_CPU_GPU_CV 8412mW/8409mW VDD_SOC 4066mW/4062mW
07-31-2026 01:12:24 RAM 2392/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [74%@1190,28%@1190,26%@1190,26%@1190,71%@1036,33%@1036] GR3D_FREQ 81% cpu@72.375C soc2@71.625C soc0@70.718C gpu@73.812C tj@73.812C soc1@70.437C VDD_IN 17252mW/17264mW VDD_CPU_GPU_CV 8465mW/8409mW VDD_SOC 4113mW/4062mW
07-31-2026 01:12:25 RAM 2392/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [48%@1113,23%@1113,52%@1113,26%@1113,46%@1113,57%@1113] GR3D_FREQ 80% cpu@72.875C soc2@71.718C soc0@70.718C gpu@73.843C tj@73.843C soc1@70.5C VDD_IN 17292mW/17264mW VDD_CPU_GPU_CV 8465mW/8409mW VDD_SOC 4066mW/4062mW
07-31-2026 01:12:26 RAM 2392/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [26%@1190,26%@1190,25%@1190,74%@1190,74%@1036,24%@1036] GR3D_FREQ 81% cpu@72.406C soc2@71.562C soc0@70.718C gpu@73.75C tj@73.75C soc1@70.343C VDD_IN 17332mW/17264mW VDD_CPU_GPU_CV 8451mW/8409mW VDD_SOC 4066mW/4062mW
07-31-2026 01:12:27 RAM 2399/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [54%@1728,32%@1728,33%@1728,44%@1728,61%@1113,44%@1113] GR3D_FREQ 81% cpu@72.312C soc2@71.437C soc0@70.687C gpu@73.687C tj@73.687C soc1@70.281C VDD_IN 17332mW/17264mW VDD_CPU_GPU_CV 8491mW/8410mW VDD_SOC 4066mW/4062mW
07-31-2026 01:12:28 RAM 2399/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [74%@1113,29%@1113,23%@1113,28%@1113,27%@1113,75%@1113] GR3D_FREQ 81% cpu@72.125C soc2@71.375C soc0@70.437C gpu@73.656C tj@73.656C soc1@70.218C VDD_IN 17292mW/17264mW VDD_CPU_GPU_CV 8465mW/8410mW VDD_SOC 4066mW/4062mW
07-31-2026 01:12:29 RAM 2399/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [60%@1113,40%@1113,23%@1113,25%@1113,26%@1036,74%@1036] GR3D_FREQ 81% cpu@71.906C soc2@71.343C soc0@70.5C gpu@73.781C tj@73.781C soc1@70.25C VDD_IN 17252mW/17264mW VDD_CPU_GPU_CV 8425mW/8410mW VDD_SOC 4073mW/4062mW
07-31-2026 01:12:30 RAM 2399/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [62%@1113,26%@1113,36%@1113,23%@1113,26%@1113,75%@1113] GR3D_FREQ 81% cpu@72.25C soc2@71.406C soc0@70.468C gpu@73.812C tj@73.812C soc1@70.093C VDD_IN 17212mW/17264mW VDD_CPU_GPU_CV 8425mW/8410mW VDD_SOC 4073mW/4062mW
07-31-2026 01:12:31 RAM 2399/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [76%@1113,22%@1113,21%@1113,25%@1113,26%@1113,75%@1113] GR3D_FREQ 81% cpu@71.906C soc2@71.468C soc0@70.656C gpu@73.937C tj@73.937C soc1@70.156C VDD_IN 17280mW/17264mW VDD_CPU_GPU_CV 8385mW/8410mW VDD_SOC 4066mW/4062mW
07-31-2026 01:12:32 RAM 2399/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [75%@1113,23%@1113,23%@1113,26%@1113,26%@1113,75%@1113] GR3D_FREQ 81% cpu@72.093C soc2@71.406C soc0@70.75C gpu@73.875C tj@73.875C soc1@70.218C VDD_IN 17252mW/17264mW VDD_CPU_GPU_CV 8425mW/8410mW VDD_SOC 4073mW/4062mW
07-31-2026 01:12:33 RAM 2399/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [75%@1113,25%@1113,22%@1113,25%@1113,26%@1113,75%@1113] GR3D_FREQ 81% cpu@72.312C soc2@71.406C soc0@70.625C gpu@73.656C tj@73.656C soc1@70.406C VDD_IN 17252mW/17264mW VDD_CPU_GPU_CV 8385mW/8410mW VDD_SOC 4073mW/4062mW
07-31-2026 01:12:34 RAM 2399/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [75%@1190,23%@1190,53%@1190,23%@1190,29%@729,58%@729] GR3D_FREQ 80% cpu@72.562C soc2@71.625C soc0@70.75C gpu@73.718C tj@73.718C soc1@70.531C VDD_IN 17240mW/17264mW VDD_CPU_GPU_CV 8385mW/8410mW VDD_SOC 4066mW/4062mW
07-31-2026 01:12:35 RAM 2399/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [73%@1190,21%@1190,75%@1190,28%@1190,32%@729,35%@729] GR3D_FREQ 81% cpu@72.531C soc2@71.625C soc0@70.843C gpu@73.75C tj@73.75C soc1@70.375C VDD_IN 17212mW/17264mW VDD_CPU_GPU_CV 8385mW/8410mW VDD_SOC 4073mW/4062mW
07-31-2026 01:12:36 RAM 2399/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [73%@1190,24%@1190,76%@1190,25%@1190,33%@729,31%@729] GR3D_FREQ 81% cpu@72.625C soc2@71.75C soc0@70.843C gpu@73.937C tj@73.937C soc1@70.406C VDD_IN 17212mW/17264mW VDD_CPU_GPU_CV 8385mW/8410mW VDD_SOC 4066mW/4062mW
07-31-2026 01:12:37 RAM 2399/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [73%@1113,27%@1113,76%@1113,20%@1113,33%@729,32%@729] GR3D_FREQ 80% cpu@72.593C soc2@71.687C soc0@70.937C gpu@73.906C tj@73.906C soc1@70.468C VDD_IN 17240mW/17264mW VDD_CPU_GPU_CV 8385mW/8409mW VDD_SOC 4066mW/4062mW
07-31-2026 01:12:38 RAM 2399/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [71%@1190,27%@1190,26%@1190,30%@1190,36%@1036,71%@1036] GR3D_FREQ 81% cpu@72.5C soc2@71.656C soc0@70.781C gpu@74.218C tj@74.218C soc1@70.562C VDD_IN 17332mW/17264mW VDD_CPU_GPU_CV 8465mW/8410mW VDD_SOC 4066mW/4062mW
